elevation,slope,rainfall,ndvi,ndwi,landcover,flooded,row,col
0.0,0.0,2050.688,-0.18712956,0.17074576,80.0,1,439,2686
0.0,0.0,1951.5247,-0.032476977,0.015779093,80.0,1,543,3535
0.0,0.0,2129.1155,-0.21640904,0.20745641,80.0,1,576,3745
0.0,0.0,2261.6616,-0.2792297,0.30779392,80.0,1,454,3962
0.0,0.0,1914.3256,-0.3687575,0.3548387,80.0,1,620,2063
0.0,0.0,2097.5317,-0.28290284,0.26804772,80.0,1,619,3724
0.0,0.0,1902.4993,-0.28053063,0.26563123,80.0,1,583,2008
0.0,0.0,1848.9177,-0.20057555,0.20515022,80.0,1,602,2364
0.0,0.0,2034.894,-0.2408377,0.18585065,80.0,1,438,2451
0.0,0.0,1896.6359,0.0,0.0,80.0,1,866,4050
0.0,0.0,1988.8295,-0.23413849,0.2038835,80.0,1,503,2265
0.0,0.0,2116.781,0.0,0.022739878,80.0,1,729,4095
0.0,0.0,2029.5546,-0.28341708,0.23188797,80.0,1,426,2494
0.0,0.0,2049.9668,0.36394414,-0.2526234,80.0,1,471,2844
0.0,0.0,2088.5305,-0.25492957,0.25650036,80.0,1,670,3741
0.0,0.0,2045.9424,-0.168187,0.16984352,80.0,1,434,2691
0.0,0.0,1712.192,-0.18234913,0.09352518,80.0,1,836,679
0.0,0.0,2109.2234,-0.24142961,0.24963924,80.0,1,667,3883
0.0,0.0,2008.8032,-0.21259843,0.19401267,80.0,1,565,3582
0.0,0.0,2094.2278,-0.22887106,0.23359902,80.0,1,414,3650
0.0,0.0,1983.6771,0.0,0.0,80.0,1,765,3382
0.0,0.0,1969.1399,-0.31942078,0.29040852,80.0,1,526,2045
0.0,0.0,1937.4354,-0.31412104,0.30088124,80.0,1,567,2116
0.0,0.0,1994.426,-0.24701196,0.18622175,80.0,1,367,2690
0.0,0.0,1951.8582,-0.09862034,0.07401575,80.0,1,556,3538
0.0,0.0,2067.7898,-0.17714885,0.15203889,80.0,1,466,2445
0.0,0.0,1987.7046,-0.330855,0.31385008,80.0,1,500,2045
0.0,0.0,2150.7551,0.0,0.0,80.0,1,566,4033
0.0,0.0,2097.6104,-0.031721268,0.044147845,80.0,1,399,3668
0.0,0.0,2151.1963,-0.2942743,0.31034482,80.0,1,442,3693
0.0,0.0,2241.1555,0.0036978342,0.024139702,90.0,1,436,3931
0.0,0.0,2099.1938,-0.26163235,0.25823754,80.0,1,680,3809
0.0,0.0,2095.8577,-0.22127987,0.21887085,80.0,1,702,3814
4.8181825,5.461033,2246.7415,0.3980344,-0.3735667,10.0,1,477,3850
14.805224,6.090129,1893.5001,0.5232939,-0.4924623,10.0,1,833,1118
0.0,0.0,2176.4802,0.0,0.0,80.0,1,550,4046
0.0,0.0,2032.7063,-0.20939632,0.15245058,80.0,1,437,2447
0.0,0.0,1937.7759,-0.33502537,0.319775,80.0,1,570,2039
0.0,0.0,1977.6017,-0.28207204,0.26875514,80.0,1,517,2021
0.0,0.0,2098.6826,-0.23909774,0.23909774,80.0,1,680,3805
0.0,0.0,2008.0415,-0.11037528,0.10344828,80.0,1,295,2993
0.0,0.0,2107.541,-0.2554848,0.25915492,80.0,1,636,3808
0.0,0.0,2093.4585,-0.22335766,0.22561863,80.0,1,679,3771
0.0,0.0,1986.558,-0.26524615,0.24698795,80.0,1,493,1957
0.0,0.0,1935.2035,-0.35938135,0.34607396,80.0,1,579,2103
0.0,0.0,2083.8323,-0.28172588,0.2776005,80.0,1,666,3717
0.0,0.0,1849.5515,-0.2632337,0.30644068,80.0,1,616,1978
0.0,0.0,2166.1794,0.119525544,-0.10094213,80.0,1,812,4254
0.0,0.0,1987.5289,-0.2195122,0.18960346,80.0,1,509,2274
0.0,0.0,1802.2264,-0.4081042,0.37581077,80.0,1,620,1934
0.0,0.0,2007.1597,-0.2906587,0.26917177,80.0,1,442,1987
0.0,0.0,1949.5527,0.0,0.0,80.0,1,773,2888
0.0,0.0,2242.266,0.3825377,-0.35990113,90.0,1,471,3849
0.0,0.0,2280.3728,0.019715225,0.02,90.0,1,447,4113
-2.0,0.0,1823.226,-0.1241867,0.05001534,80.0,1,647,1082
0.0,0.0,1880.2351,-0.21269633,0.19234642,80.0,1,640,2247
0.0,0.0,1973.2789,-0.32569003,0.31344575,80.0,1,517,2050
0.0,0.0,1988.8887,-0.17737591,0.17705928,80.0,1,270,2900
0.0,0.0,2268.8845,0.47270617,-0.43357828,90.0,1,417,4079
0.0,0.0,1806.034,-0.1768595,0.13591671,80.0,1,698,1861
0.0,0.0,2102.8906,-0.067599066,0.11012236,90.0,1,637,3987
0.0,0.0,2188.3494,-0.2916112,0.30137885,80.0,1,537,3891
0.0,0.0,2031.0533,-0.02917505,0.03788634,80.0,1,369,3635
0.0,0.0,2048.7153,0.11098686,-0.061431624,80.0,1,450,2860
0.0,0.0,2235.8933,0.023655914,0.0010493179,80.0,1,397,3973
0.0,0.0,1499.2136,0.0,0.0,80.0,1,868,640
0.0,0.0,2088.198,-0.24162011,0.24320558,80.0,1,677,3747
0.0,0.0,2216.853,0.0,0.0,90.0,1,410,3910
0.0,0.0,2227.9563,0.0059685297,0.024210526,80.0,1,386,3968
-2.0,0.0,1821.9755,-0.10167598,0.032490976,80.0,1,645,1091
0.0,0.0,1967.3882,-0.06080736,0.068895645,80.0,1,356,3600
0.0,0.0,2144.7632,-0.2989418,0.30673644,80.0,1,575,3906
0.0,0.0,2107.965,-0.022071308,0.04845815,80.0,1,673,3981
0.0,0.0,2264.2893,0.009070295,0.024657534,90.0,1,405,4067
0.0,0.0,1890.1989,-0.076275386,0.0069222576,80.0,1,834,1102
0.0,0.0,2116.781,0.020212766,0.0057024364,80.0,1,791,4067
0.0,0.0,1934.011,-0.10299341,0.10253807,80.0,1,364,3573
0.0,0.0,2002.1555,-0.22940524,0.19209915,80.0,1,363,2061
0.0,0.0,2217.784,0.0,0.0,90.0,1,381,3952
0.0,0.0,2119.2976,-0.29895642,0.29068324,80.0,1,583,3731
0.0,0.0,1951.1271,-0.22495152,0.21787345,80.0,1,319,2112
-2.0,0.0,1821.7412,-0.112676054,0.03463071,80.0,1,645,1084
0.0,0.0,2010.7847,-0.30793402,0.27964023,80.0,1,451,2002
0.0,0.0,2059.0981,-0.107099146,0.068624325,80.0,1,446,2673
0.0,0.0,2115.576,0.0,0.0,80.0,1,687,4171
0.0,0.0,2254.7146,-0.2593583,0.27296588,80.0,1,491,3953
0.0,0.0,1893.2938,-0.14383382,0.10154525,80.0,1,819,1117
0.0,0.0,2266.6636,-0.3100616,0.3284477,80.0,1,469,3951
0.0,0.0,1884.0642,-0.34720522,0.3302637,80.0,1,596,2004
0.0,0.0,2004.6205,0.025410099,-0.03439325,80.0,1,266,3184
0.0,0.0,2002.7717,-0.30441767,0.27226892,80.0,1,419,2052
0.0,0.0,2021.5099,-0.27069816,0.21944444,80.0,1,497,2349
0.0,0.0,2105.6094,-0.19586296,0.21415035,80.0,1,658,3988
0.0,0.0,2084.565,-0.2987013,0.29581332,80.0,1,665,3719
0.0,0.0,1857.3827,-0.25467807,0.24046542,80.0,1,629,2364
0.0,0.0,1985.2458,-0.21747449,0.19009902,80.0,1,511,2274
0.0,0.0,1703.1974,-0.112068966,0.017488075,80.0,1,764,377
0.0,0.0,1896.6359,0.0,0.0,80.0,1,866,4046
0.0,0.0,1983.1509,-0.21410736,0.19191271,80.0,1,521,2348
0.0,0.0,1998.8883,-0.23387873,0.19406007,80.0,1,503,2282
0.0,0.0,2215.7144,-0.21162948,0.2398957,90.0,1,524,4006
0.0,0.0,2107.5796,-0.14251353,0.15870206,80.0,1,646,3949
0.0,0.0,1974.9274,0.0,0.0,80.0,1,762,3426
0.0,0.0,2017.0641,-0.21644737,0.16215266,80.0,1,400,2641
0.0,0.0,1971.9355,-0.31827864,0.29855326,80.0,1,519,2050
0.0,0.0,2266.97,0.3666905,-0.317258,90.0,1,412,4074
0.0,0.0,1888.4537,-0.21280931,0.20889409,80.0,1,804,1928
0.0,0.0,2209.1365,-0.30874318,0.3194351,80.0,1,524,3942
0.0,0.0,2037.2711,-0.17847025,0.17142858,80.0,1,565,3603
0.0,0.0,2153.1958,-0.30244872,0.30885246,80.0,1,445,3692
0.0,0.0,1760.1454,-0.13079667,0.07174603,80.0,1,830,811
0.0,0.0,2198.457,0.009294696,-0.0027159152,90.0,1,461,3746
0.0,0.0,2144.8347,0.0016882386,0.021978023,80.0,1,570,4021
0.0,0.0,1926.7941,-0.33680415,0.31257784,80.0,1,539,1974
0.0,0.0,2017.8499,-0.19650938,0.1784534,80.0,1,399,2654
0.0,0.0,2051.3555,0.6782667,-0.58402205,80.0,1,477,2847
0.0,0.0,2116.781,-0.037701976,0.06348282,80.0,1,729,4085
0.0,0.0,2009.4355,-0.20413923,0.17784257,80.0,1,499,2308
